Time,CAN-bus valve 14,Hz sensor,PWM valve,
2023-07-18T08:45:19.887838,0,inf,-1,0,inf,-1,
2023-07-18T08:45:20.419628,1.4013e-45,inf,-1,1.4013e-45,inf,-1,
2023-07-18T08:45:20.954497,2.8026e-45,inf,-1,2.8026e-45,inf,-1,
2023-07-18T08:45:21.489306,4.2039e-45,inf,-1,4.2039e-45,inf,-1,
2023-07-18T08:45:22.021446,5.60519e-45,inf,-1,5.60519e-45,inf,-1,
2023-07-18T08:45:22.557657,7.00649e-45,inf,-1,7.00649e-45,inf,-1,
2023-07-18T08:45:23.088842,8.40779e-45,inf,-1,8.40779e-45,inf,-1,
2023-07-18T08:45:23.623535,9.80909e-45,inf,-1,9.80909e-45,inf,-1,
2023-07-18T08:45:24.156516,1.12104e-44,inf,-1,1.12104e-44,inf,-1,
2023-07-18T08:45:24.690944,1.26117e-44,inf,-1,1.26117e-44,inf,-1,
2023-07-18T08:45:25.224836,1.4013e-44,inf,-1,1.4013e-44,inf,-1,
2023-07-18T08:45:25.759448,1.54143e-44,inf,-1,1.54143e-44,inf,-1,
2023-07-18T08:45:26.293300,1.68156e-44,inf,-1,1.68156e-44,inf,-1,
2023-07-18T08:45:26.825800,1.82169e-44,inf,-1,1.82169e-44,inf,-1,
2023-07-18T08:45:27.359895,1.96182e-44,inf,-1,1.96182e-44,inf,-1,
2023-07-18T08:45:27.894683,2.10195e-44,inf,-1,2.10195e-44,inf,-1,
2023-07-18T08:45:28.430604,2.24208e-44,inf,-1,2.24208e-44,inf,-1,
2023-07-18T08:45:28.962554,2.38221e-44,inf,-1,2.38221e-44,inf,-1,
2023-07-18T08:45:29.491615,2.52234e-44,inf,-1,2.52234e-44,inf,-1,
2023-07-18T08:45:30.031250,2.66247e-44,inf,-1,2.66247e-44,inf,-1,
2023-07-18T08:45:30.563725,2.8026e-44,inf,-1,2.8026e-44,inf,-1,
2023-07-18T08:45:31.098722,2.94273e-44,inf,-1,2.94273e-44,inf,-1,
2023-07-18T08:45:31.633387,3.08286e-44,inf,-1,3.08286e-44,inf,-1,
2023-07-18T08:45:32.165722,3.22299e-44,inf,-1,3.22299e-44,inf,-1,
2023-07-18T08:45:32.700959,3.36312e-44,inf,-1,3.36312e-44,inf,-1,
2023-07-18T08:45:33.234893,3.50325e-44,inf,-1,3.50325e-44,inf,-1,
2023-07-18T08:45:33.767611,3.64338e-44,inf,-1,3.64338e-44,inf,-1,
2023-07-18T08:45:34.300878,3.78351e-44,inf,-1,3.78351e-44,inf,-1,
2023-07-18T08:45:34.834802,3.92364e-44,inf,-1,3.92364e-44,inf,-1,
2023-07-18T08:45:35.367879,4.06377e-44,inf,-1,4.06377e-44,inf,-1,
2023-07-18T08:45:35.902338,4.2039e-44,inf,-1,4.2039e-44,inf,-1,
2023-07-18T08:45:36.436015,4.34403e-44,inf,-1,4.34403e-44,inf,-1,
2023-07-18T08:45:36.969764,4.48416e-44,inf,-1,4.48416e-44,inf,-1,
2023-07-18T08:45:37.503505,4.62428e-44,inf,-1,4.62428e-44,inf,-1,
2023-07-18T08:45:38.037474,4.76441e-44,inf,-1,4.76441e-44,inf,-1,
2023-07-18T08:45:38.571167,4.90454e-44,inf,-1,4.90454e-44,inf,-1,
2023-07-18T08:45:39.105731,5.04467e-44,inf,-1,5.04467e-44,inf,-1,
2023-07-18T08:45:39.639750,5.1848e-44,inf,-1,5.1848e-44,inf,-1,
2023-07-18T08:45:40.172999,5.32493e-44,inf,-1,5.32493e-44,inf,-1,
2023-07-18T08:45:40.706970,5.46506e-44,inf,-1,5.46506e-44,inf,-1,
2023-07-18T08:45:41.241244,5.60519e-44,inf,-1,5.60519e-44,inf,-1,
2023-07-18T08:45:41.776165,5.74532e-44,inf,-1,5.74532e-44,inf,-1,
2023-07-18T08:45:42.309143,5.88545e-44,inf,-1,5.88545e-44,inf,-1,
2023-07-18T08:45:42.842909,6.02558e-44,inf,-1,6.02558e-44,inf,-1,
2023-07-18T08:45:43.378295,6.16571e-44,inf,-1,6.16571e-44,inf,-1,
2023-07-18T08:45:43.911502,6.30584e-44,inf,-1,6.30584e-44,inf,-1,
2023-07-18T08:45:44.445465,6.44597e-44,inf,-1,6.44597e-44,inf,-1,
2023-07-18T08:45:44.978140,6.5861e-44,inf,-1,6.5861e-44,inf,-1,
2023-07-18T08:45:45.512240,6.72623e-44,inf,-1,6.72623e-44,inf,-1,
2023-07-18T08:45:46.047563,6.86636e-44,inf,-1,6.86636e-44,inf,-1,
2023-07-18T08:45:46.579849,7.00649e-44,inf,-1,7.00649e-44,inf,-1,
2023-07-18T08:45:47.114826,7.14662e-44,inf,-1,7.14662e-44,inf,-1,
2023-07-18T08:45:47.647800,7.28675e-44,inf,-1,7.28675e-44,inf,-1,
2023-07-18T08:45:48.183055,7.42688e-44,inf,-1,7.42688e-44,inf,-1,
2023-07-18T08:45:48.715655,7.56701e-44,inf,-1,7.56701e-44,inf,-1,
2023-07-18T08:45:49.249169,7.70714e-44,inf,-1,7.70714e-44,inf,-1,
